fileName              date                        description       status                     publicScore  privateScore  
--------------------  --------------------------  ----------------  -------------------------  -----------  ------------  
first_submission.csv  2025-04-15 16:28:00.280000  first submission  SubmissionStatus.COMPLETE  0.71145      0.75882       
  teamId  teamName                                        submissionDate              score    
13542422  Jayanta Nath                                    2025-03-28 07:05:24.400000  0.84248  
13418895  Jason                                           2025-03-28 08:47:19.150000  0.84248  
13540136  Samarth Pujari                                  2025-03-29 08:46:17.890000  0.84248  
13576408  Falum                                           2025-03-30 11:47:44.486000  0.84248  
13544376  guansuo                                         2025-03-30 12:53:47.843000  0.84248  
13524958  yukiZ                                           2025-03-31 11:58:24.346000  0.84248  
13582045  pop                                             2025-03-31 12:39:20.976000  0.84248  
13437447  maria nadeem                                    2025-03-31 19:49:08.843000  0.84248  
13427110  fatihbuyuk                                      2025-03-31 23:55:45.873000  0.84248  
13523125  Joey Z                                          2025-03-29 17:22:03.730000  0.84247  
13431094  Đăng Nguyễn (DNG)                               2025-03-13 08:13:16.136000  0.84241  
13583528  #Piyush                                         2025-03-31 19:25:12.696000  0.84137  
13494045  Harsh Ekbote                                    2025-03-27 11:15:45.910000  0.84091  
13419784  arijitchakra                                    2025-03-23 17:41:32.330000  0.84021  
13506507  Oussama Khaldi                                  2025-03-18 04:49:00.880000  0.84021  
13463365  Sahir Maharaj                                   2025-03-31 14:19:08.770000  0.84021  
13419823  Ayush chandra Maurya                            2025-03-21 12:01:47.846000  0.84021  
13505108  Zaik                                            2025-03-19 12:37:27.723000  0.84021  
13528361  Squirrel_Is_Happy                               2025-03-21 03:49:32.620000  0.84021  
13514179  Chewin Grerasitsirt                             2025-03-25 13:10:41.156000  0.84021  
13540491  TGK                                             2025-03-23 09:04:36.293000  0.84021  
13542250  KHAING ZIN THAN                                 2025-03-26 09:55:06.883000  0.84021  
13488800  Jiuxin Feng                                     2025-03-30 02:00:03.213000  0.84021  
13522992  MBATech DS_BDA_competition                      2025-03-27 09:21:39.253000  0.84021  
13420092  ujjal kumar Mahato                              2025-03-31 15:23:23.616000  0.84021  
13560855  Alex Roubinchtein                               2025-03-29 04:03:16.753000  0.84021  
13489190  44.5                                            2025-03-31 14:58:29.350000  0.84021  
13542669  IqbalSam                                        2025-03-24 16:39:16.316000  0.84018  
13519866  IqbalKhanSamsoor                                2025-03-24 17:21:52.350000  0.84018  
13474456  hzyyyyyy                                        2025-03-24 07:29:44.063000  0.84006  
13562730  Priyanshu Padhi                                 2025-03-27 09:40:29.643000  0.84006  
13578471  Nikita Vovchenko                                2025-03-31 22:57:27.930000  0.83997  
13491256  Dr Perfect                                      2025-03-17 19:03:41.100000  0.83988  
13510164  Not SubZero                                     2025-03-17 19:07:20.470000  0.83986  
13504841  David23200                                      2025-03-31 18:50:27.370000  0.83903  
13422324  a3amaT02                                        2025-03-20 12:28:25.476000  0.83872  
13542459  samuelpndx                                      2025-03-31 23:35:43.400000  0.83860  
13525418  Sandeep Sharma                                  2025-03-28 15:33:57.573000  0.83845  
13483954  Kondosan                                        2025-03-22 16:04:19.706000  0.83819  
13425686  Palak_Aggarwal_25                               2025-03-08 19:03:12.620000  0.83815  
13502165  jjjjjjj                                         2025-03-26 13:58:15.553000  0.83802  
13438387  Ozell Paukert                                   2025-03-04 16:54:32.456000  0.83766  
13557015  WDLBJJJ                                         2025-03-27 02:20:38.813000  0.83747  
13442321  htrowii                                         2025-03-06 04:36:22.793000  0.83536  
13427874  zimumartinwang                                  2025-03-10 03:55:19.843000  0.83487  
13546186  shengtao lin                                    2025-03-24 14:55:30.016000  0.83451  
13428583  SuWuanXan                                       2025-03-03 06:34:33.863000  0.83414  
13432127  TyTheDataGuy                                    2025-03-03 21:09:54.230000  0.83404  
13465145  Ayana555                                        2025-03-11 13:38:47.250000  0.83350  
13423195  Dhurba KC                                       2025-03-05 01:23:23.763000  0.83100  
13567996  analisis numerik                                2025-03-28 08:09:41.496000  0.83066  
13426715  Krishna                                         2025-03-16 12:14:19.940000  0.83052  
13432526  Syrena Cafe                                     2025-03-04 16:50:18.240000  0.83008  
13424901  Saniya Ansari                                   2025-03-25 07:50:09.286000  0.82944  
13428548  Alistair Palfreyman                             2025-03-04 01:08:28.513000  0.82829  
13423805  Ming Myung                                      2025-03-02 16:05:55.536000  0.82662  
13418930  Pirhosseinlou                                   2025-03-31 21:09:28.750000  0.82625  
13421527  Adjie Prasetya                                  2025-03-09 16:28:38.160000  0.82612  
13430536  Halil Üzmez                                     2025-03-31 21:02:58.350000  0.82556  
13565268  Gulshan Soni                                    2025-03-28 01:17:34.756000  0.82552  
13571373  Nursultan Abdimalikov                           2025-03-29 02:50:23.773000  0.82472  
13451206  Luis Portillo                                   2025-03-06 23:56:49.383000  0.82360  
13435328  ikedaso0530                                     2025-03-10 08:00:32.413000  0.82348  
13473807  Anubhuti21                                      2025-03-27 20:25:13.483000  0.82348  
13434832  Karishma Battina                                2025-03-31 03:14:17.976000  0.82348  
13423476  Shwet Wasnik                                    2025-03-02 00:37:01.173000  0.82322  
13452602  Titiphon Phunmongkon                            2025-03-25 19:14:33.580000  0.82313  
13422261  Prateek Srivastava                              2025-03-25 13:49:32.303000  0.82235  
13421846  Ramy Jamea                                      2025-03-01 23:57:27.626000  0.82222  
13529258  Richard_Boe                                     2025-03-20 20:41:57.083000  0.82222  
13482603  HISAYA  MORII                                   2025-03-26 13:19:26.100000  0.82211  
13566664  taoranyuri                                      2025-03-28 01:44:48.613000  0.82160  
13435901  AmanKumar9067                                   2025-03-05 06:51:55.743000  0.82147  
13479144  Vladislav Danilkin                              2025-03-12 09:42:22.270000  0.82109  
13510028  Houssam Cherfaoui                               2025-03-20 15:57:04.573000  0.82109  
13511474  Alex Yao                                        2025-03-26 18:03:19.803000  0.82109  
13511384  Hari Vijayamohanan                              2025-03-18 04:51:46.323000  0.82109  
13564023  mlcincode                                       2025-03-29 19:58:05.560000  0.82109  
13472063  YanCaiyuan                                      2025-03-11 02:44:53.943000  0.82096  
13550826  AlpacaZulud                                     2025-03-25 10:43:02.090000  0.82083  
13419064  Chester Yuan                                    2025-03-11 15:46:22.940000  0.82047  
13543509  佐藤直人                                            2025-03-24 07:10:58.366000  0.82011  
13519683  harold le floch                                 2025-03-20 22:45:04.150000  0.81972  
13456015  Yousef Gaber                                    2025-03-07 16:31:34.623000  0.81957  
13462317  bird-yuhan                                      2025-03-09 05:38:12.380000  0.81932  
13577581  ken_steve_alice                                 2025-03-31 02:36:04.383000  0.81925  
13419513  wsbyun251                                       2025-03-04 11:58:04.040000  0.81882  
13451480  y5cy5c                                          2025-03-16 19:03:54.200000  0.81882  
13503359  yichang cai                                     2025-03-17 12:27:10.036000  0.81882  
13549552  Nguyễn Nghĩa                                    2025-03-25 03:59:06.230000  0.81882  
13506426  Dothy                                           2025-03-23 05:08:08.343000  0.81870  
13540199  Saurabh Kudesia                                 2025-03-30 09:09:53.060000  0.81870  
13568474  SagaciousNG                                     2025-03-30 03:11:30.203000  0.81844  
13499113  Jeremy Sharpe                                   2025-03-15 12:21:48.620000  0.81831  
13423246  Dmitry Kalugin                                  2025-03-22 22:06:06.123000  0.81828  
13483310  KKH_Data                                        2025-03-26 04:53:46.020000  0.81820  
13430186  Kamil43                                         2025-03-06 19:06:56.403000  0.81806  
13435215  Ameer Hamza                                     2025-03-28 02:33:59.040000  0.81757  
13520782  GoIllini                                        2025-03-29 17:25:18.936000  0.81746  
13435508  Redix                                           2025-03-08 15:39:17.853000  0.81744  
13492853  Songhieng Van                                   2025-03-14 08:35:09.063000  0.81744  
13530448  mikerpugh                                       2025-03-24 05:34:35.520000  0.81718  
13537305  Sanjay1629                                      2025-03-25 15:57:59.283000  0.81718  
13508104  Nguyễn Anh Minh123                              2025-03-19 03:26:07.223000  0.81707  
13499008  overf1t                                         2025-03-26 09:29:55.130000  0.81643  
13529986  mochacoder                                      2025-03-30 22:11:00.460000  0.81643  
13454135  Govindan                                        2025-03-07 10:37:12.856000  0.81631  
13563821  andreassh1                                      2025-03-28 09:22:14.890000  0.81605  
13439719  rohit nimmakuri                                 2025-03-23 19:34:26.043000  0.81594  
13562871  Priestar Wallby                                 2025-03-28 17:33:09.676000  0.81543  
13510295  taibi mohamed salah                             2025-03-18 00:47:25.316000  0.81530  
13540895  eliavs                                          2025-03-26 11:05:00.723000  0.81530  
13446331  Sonaike Opeyemi                                 2025-03-07 20:03:44.570000  0.81518  
13491201  Ali Omar                                        2025-03-14 00:22:05.940000  0.81518  
13536873  Hemanth Bysani                                  2025-03-23 06:12:29.870000  0.81518  
13517973  Alfred47                                        2025-03-24 19:03:33.226000  0.81497  
13431371  Mr zhang                                        2025-03-04 04:59:30.836000  0.81455  
13522250  Navya Sharma #2                                 2025-03-20 15:01:39.810000  0.81449  
13448595  emish8                                          2025-03-06 14:30:54.780000  0.81430  
13453870  Neeraj Karoshi                                  2025-03-21 06:59:56.943000  0.81430  
13438430  Suresh Radhakrishnan                            2025-03-11 14:50:15.983000  0.81404  
13463044  kaushald                                        2025-03-08 22:19:40.260000  0.81404  
13522223  khaled ben ahmed                                2025-03-28 13:39:50.103000  0.81391  
13425797  Dna                                             2025-03-19 02:45:12.716000  0.81386  
13446286  Dhruv Tibarewal                                 2025-03-06 03:50:11.063000  0.81323  
13442759  Tigran. Grigoryan                               2025-03-05 08:52:34.823000  0.81321  
13499139  jcphmicim                                       2025-03-17 18:00:23.523000  0.81315  
13479117  Game Shift                                      2025-03-20 14:48:24.453000  0.81315  
13478361  Bilwa Gaonker                                   2025-03-31 11:42:40.230000  0.81266  
13423464  Oscar Aguilar                                   2025-03-30 22:26:44.066000  0.81256  
13423438  peyman armaghan                                 2025-03-02 00:06:59.666000  0.81211  
13419255  Gavin Fang                                      2025-03-01 05:46:47.046000  0.81204  
13564751  Matt                                            2025-03-31 15:05:53.090000  0.81204  
13419182  Mohamad selawy                                  2025-03-08 02:35:32.653000  0.81191  
13534220  Goodo                                           2025-03-28 17:20:04.726000  0.81191  
13546068  Sofiia Hrychukh                                 2025-03-24 20:07:32.656000  0.81167  
13529881  Nguyen Nguyen                                   2025-03-28 00:45:12.800000  0.81165  
13419333  int_mv                                          2025-03-29 17:47:59.636000  0.81153  
13544609  guo guo                                         2025-03-28 07:30:22.556000  0.81116  
13503351  KaranSingh9s                                    2025-03-26 18:10:33.910000  0.81114  
13472812  Tyler Donovan                                   2025-03-11 00:37:44.936000  0.81102  
13471241  Mariano Del Rio Angulo                          2025-03-28 20:09:53.673000  0.81091  
13431583  Vidushi Anand09                                 2025-03-23 12:42:12.150000  0.81065  
13443805  Dod.xin                                         2025-03-07 10:34:00.270000  0.81063  
13447148  Suraj Parmar                                    2025-03-06 02:03:38.696000  0.81052  
13542968  Albina Chimidova                                2025-03-27 13:00:06.753000  0.81052  
13535187  ECZH04                                          2025-03-27 20:58:52.426000  0.81052  
13442126  TarotReader                                     2025-03-06 19:46:05.760000  0.81041  
13501978  ABHISHEK YADAV                                  2025-03-21 22:08:27.026000  0.81014  
13556157  Deepak Kumar                                    2025-03-27 10:25:55.016000  0.81001  
13422309  shubhajoy das                                   2025-03-01 17:21:20         0.80989  
13522818  MilanK1998                                      2025-03-21 14:52:20.833000  0.80977  
13455602  Rahul Sutradhar                                 2025-03-08 06:44:49.570000  0.80965  
13442154  Unauthorized Developers                         2025-03-14 18:32:37.083000  0.80963  
13433189  vin631                                          2025-03-25 01:50:24.703000  0.80952  
13561335  whu-bsbrkl                                      2025-03-30 12:50:37.440000  0.80952  
13577055  Omkar Dalvi                                     2025-03-30 14:06:04.440000  0.80939  
13552185  Om Chimurkar                                    2025-03-26 17:28:10.483000  0.80922  
13425732  Nicklas Thomsen                                 2025-03-02 15:14:09.580000  0.80914  
13562080  Akash Pugalenthi                                2025-03-27 07:50:52.483000  0.80901  
13432752  rahkshar                                        2025-03-31 18:04:40.843000  0.80901  
13514777  masahiro tojo                                   2025-03-19 19:28:25.283000  0.80890  
13580789  Navjot Singh007                                 2025-03-31 08:09:22.173000  0.80863  
13419851  Ashish Khare                                    2025-03-01 09:53:07.163000  0.80826  
13508146  Tuan Nguyen                                     2025-03-21 09:09:49.286000  0.80820  
13419006  Galal Qassas                                    2025-03-03 13:34:15.426000  0.80812  
13452081  Ilya_kolosov                                    2025-03-06 21:28:54.430000  0.80801  
13430663  Roshan                                          2025-03-08 14:54:44.386000  0.80775  
13519788  ciallo332                                       2025-03-21 11:39:34.476000  0.80713  
13482166  Qu Ruichen                                      2025-03-28 09:07:49.923000  0.80691  
13428376  Marcell                                         2025-03-03 15:35:22.710000  0.80691  
13499174  Ladokaladzedev                                  2025-03-15 11:14:41.030000  0.80687  
13473605  Matt Miller                                     2025-03-12 20:52:22.176000  0.80675  
13454184  BHAVANA THILAKAN                                2025-03-08 17:37:17.320000  0.80664  
13421420  Vijay Takbhate                                  2025-03-02 09:33:09.463000  0.80662  
13429957  Aleuit                                          2025-03-03 17:57:24.530000  0.80662  
13548925  Karthik Ragulan                                 2025-03-27 17:50:08.870000  0.80662  
13570301  MD. Istiuk Ahmed Mitul                          2025-03-31 22:17:41.870000  0.80662  
13470911  kbsooo                                          2025-03-12 13:03:05.210000  0.80649  
13534140  Aneesh24                                        2025-03-22 06:23:09.523000  0.80636  
13458707  Alex Schwarz                                    2025-03-08 04:54:32.353000  0.80617  
13503434  Sree Charan123                                  2025-03-17 16:51:39.150000  0.80611  
13420248  Anup                                            2025-03-25 11:41:17.460000  0.80600  
13578037  Yash Aggarwal                                   2025-03-30 17:48:14.206000  0.80562  
13494910  Corentin Jay                                    2025-03-30 08:13:12.500000  0.80536  
13578425  waiming                                         2025-03-30 22:25:19.046000  0.80536  
13481957  Ben P                                           2025-03-12 08:14:03.920000  0.80514  
13526460  Guan_Nan_liu-cong                               2025-03-22 06:45:42.303000  0.80498  
13497242  Saif AlNajjar2                                  2025-03-15 01:10:31.026000  0.80452  
13543608  huangzihan919                                   2025-03-24 07:35:28.490000  0.80436  
13504697  Tark Patel                                      2025-03-31 19:58:22.710000  0.80423  
13455560  Q111                                            2025-03-12 09:34:14.516000  0.80388  
13428800  Damian Tran                                     2025-03-12 18:47:13.406000  0.80374  
13423029  Arthur Parentoni                                2025-03-09 20:13:20.703000  0.80359  
13484672  @Navytay0632                                    2025-03-16 21:37:35.743000  0.80351  
13429759  Richard Jana                                    2025-03-13 13:12:45.313000  0.80288  
13451837  V S S L Deepak Janapa                           2025-03-10 04:56:19.993000  0.80284  
13426368  Michal Adach                                    2025-03-03 20:14:47.900000  0.80274  
13438103  Titaree Kamkhiew                                2025-03-07 07:41:56.980000  0.80273  
13530232  Mohammad Amin Paykani                           2025-03-22 00:52:34.770000  0.80272  
13436192  lxgion1                                         2025-03-10 20:55:26.720000  0.80260  
13440827  kseebaldt                                       2025-03-05 02:24:35.886000  0.80259  
13533068  Archit Saki                                     2025-03-22 14:41:08.643000  0.80259  
13535471  DevanAsokan                                     2025-03-26 09:20:58.283000  0.80235  
13458411  XscarLuis                                       2025-03-13 00:54:35.283000  0.80209  
13475839  LanZheng123                                     2025-03-11 09:05:53.190000  0.80197  
13527148  Mykhailo Lytvyn                                 2025-03-27 11:50:32.733000  0.80197  
13469390  RsqM                                            2025-03-10 10:31:09.516000  0.80184  
13475502  Debobrata Chakraborty                           2025-03-11 07:31:28.966000  0.80184  
13513743  shreyaan16                                      2025-03-18 13:24:08.090000  0.80171  
13567297  Debadrita Dey                                   2025-03-30 15:39:19.860000  0.80171  
13450322  Xingjian_Li                                     2025-03-11 11:06:28.893000  0.80146  
13479445  Yavuz Selim Coban                               2025-03-26 22:03:22.096000  0.80095  
13423259  David Blandón                                   2025-03-31 22:46:37.266000  0.80058  
13450517  Efazul Alam                                     2025-03-11 12:03:56.383000  0.80058  
13575976  Prashant Kumar Singh                            2025-03-31 10:45:25.920000  0.80034  
13450383  PIT-MLE                                         2025-03-10 19:59:18.576000  0.80033  
13490477  ALPHA                                           2025-03-31 19:17:33.153000  0.80009  
13463245  leoMessi19                                      2025-03-30 10:34:21.750000  0.80007  
13427123  Shomitra Dey                                    2025-03-17 18:11:38.200000  0.79996  
13426636  Dana Leota                                      2025-03-16 18:33:07.653000  0.79994  
13444947  merilyn merimeri                                2025-03-11 12:51:23.930000  0.79994  
13451158  MT                                              2025-03-27 16:39:39.880000  0.79971  
13535993  Lokaranjaniitkgp                                2025-03-22 06:57:57.580000  0.79959  
13551753  kjl jkl                                         2025-03-26 02:27:05.186000  0.79935  
13451799  Shoqun                                          2025-03-10 20:32:37.106000  0.79932  
13516902  Robert Leaf                                     2025-03-21 03:59:02.890000  0.79932  
13527930  daira hama                                      2025-03-30 08:39:34.053000  0.79932  
13431737  Kislay314                                       2025-03-26 12:58:04.356000  0.79921  
13569957  Ann2                                            2025-03-29 16:05:55.230000  0.79907  
13531203  Swapnil Goswami                                 2025-03-22 07:48:09.616000  0.79883  
13444219  DA MATHA Joris Axel                             2025-03-31 15:47:13.666000  0.79870  
13534223  Caio Maxximus                                   2025-03-30 19:05:57.560000  0.79870  
13438566  Manuela Koller                                  2025-03-05 10:28:28.666000  0.79845  
13432317  Chill_Guy                                       2025-03-05 02:12:42.613000  0.79845  
13429619  Loehrli                                         2025-03-04 11:01:26.233000  0.79819  
13505400  Marcus Quaik                                    2025-03-21 04:10:05.610000  0.79819  
13456122  Dhiyanesh Babu C V                              2025-03-08 15:03:10.310000  0.79768  
13521896  Shivani Varsha R                                2025-03-19 18:17:14.766000  0.79768  
13531242  Huy Hoàng Nguyễn                                2025-03-24 06:21:30.520000  0.79755  
13541114  Mushi                                           2025-03-27 18:55:51.920000  0.79730  
13515885  you                                             2025-03-25 09:37:51.113000  0.79722  
13437664  georgeinparis                                   2025-03-07 08:41:31.243000  0.79719  
13452474  Nallib Nazareno                                 2025-03-31 19:56:01.216000  0.79719  
13434899  deeepSleep                                      2025-03-18 07:53:17.326000  0.79706  
13448764  Karan Mattoo                                    2025-03-31 09:42:36.150000  0.79706  
13518834  Ayush Nautiyal                                  2025-03-24 07:12:07.993000  0.79669  
13510748  Yonatan Awlachew Firde                          2025-03-20 21:40:51.460000  0.79655  
13509013  FlowerMouse                                     2025-03-18 07:12:12.386000  0.79655  
13565568  Awougno Kofi Yosua                              2025-03-27 20:48:01.766000  0.79642  
13439135  GuillaumeVidot0                                 2025-03-31 14:02:54.083000  0.79633  
13472683  Shill                                           2025-03-13 04:39:58.613000  0.79631  
13526721  Shiva Arunachalam                               2025-03-21 11:58:55.296000  0.79630  
13572298  Ashrith Reddy                                   2025-03-30 05:00:04.743000  0.79618  
13424759  Juan Lobos Martin                               2025-03-31 19:54:44.433000  0.79617  
13506486  Masato Miyamoto                                 2025-03-19 04:26:45.960000  0.79617  
13476284  ronghuili5122                                   2025-03-28 03:30:39.103000  0.79606  
13462615  Roman Katasonov                                 2025-03-11 20:44:29.230000  0.79567  
13508308  jyfq02                                          2025-03-18 03:58:30.980000  0.79555  
13443914  IDRISS EL HOUARI                                2025-03-05 13:57:45.003000  0.79529  
13423858  Tharuka Sheshan Chithrananda                    2025-03-03 11:01:41.213000  0.79516  
13538701  Rithik Talvar                                   2025-03-22 22:28:03.530000  0.79510  
13518213  Ashish Mathew                                   2025-03-19 03:47:17.980000  0.79504  
13423424  Winston Gao                                     2025-03-31 16:25:09.936000  0.79491  
13444415  hhhhhh111111888888                              2025-03-20 16:05:32.973000  0.79454  
13467312  Whysh_Pat                                       2025-03-26 18:20:35.583000  0.79454  
13427002  yasuo                                           2025-03-08 06:44:45.153000  0.79429  
13419785  sardinetrawler                                  2025-03-09 15:47:49.230000  0.79418  
13488166  Hiteshwar Molabanti                             2025-03-13 10:38:45.326000  0.79416  
13489510  Hitesh Bharadwaj                                2025-03-13 15:07:59.290000  0.79416  
13512525  Ronak Bhatia                                    2025-03-18 13:27:09.256000  0.79403  
13439424  Ioannis Kasionis                                2025-03-06 11:55:45.530000  0.79391  
13460556  Nazmus Sakib Muzahid                            2025-03-09 15:10:01.883000  0.79378  
13555267  Krishna Cheliaah                                2025-03-26 05:38:54.176000  0.79303  
13421623  Dulyawat Doonyapisut                            2025-03-04 14:06:44.283000  0.79295  
13550195  Kavindu Tissera                                 2025-03-25 07:30:57.096000  0.79290  
13568647  Satyam Tiwari                                   2025-03-28 17:54:16.793000  0.79290  
13425362  RimRimNyan                                      2025-03-04 01:45:04.693000  0.79277  
13431494  yuchen.LIU_pku                                  2025-03-10 10:40:15.020000  0.79268  
13515134  chansammi                                       2025-03-31 13:49:39.816000  0.79254  
13441994  Gaurav Kumar Saha                               2025-03-05 18:17:23.373000  0.79241  
13530235  tengfeidu                                       2025-03-23 04:13:24.916000  0.79241  
13454658  Somesh Dalmia                                   2025-03-31 04:57:55.373000  0.79228  
13435348  Ghulam Mustafa Keerio                           2025-03-10 14:49:32.423000  0.79228  
13478731  BELBIN BENO R M                                 2025-03-31 15:41:11.310000  0.79215  
13498767  dcypher01                                       2025-03-27 12:26:33.560000  0.79206  
13473963  Prosotas dubiosa                                2025-03-31 19:07:40.663000  0.79203  
13540204  MShuaibZ                                        2025-03-29 20:35:52.023000  0.79190  
13448884  Asmit Kumar                                     2025-03-06 08:29:43.346000  0.79164  
13456653  Hritik Roshan Mishra                            2025-03-07 16:52:19.320000  0.79164  
13436599  jiayang yi                                      2025-03-10 15:31:58.576000  0.79164  
13513917  Aditya Veerkar                                  2025-03-25 04:46:37.460000  0.79164  
13437257  Sasahara Shunsuke                               2025-03-04 11:08:15.806000  0.79152  
13428204  Michael McGhee                                  2025-03-03 03:25:29.660000  0.79140  
13480756  Alex Paula de Oliveira                          2025-03-23 01:45:16.063000  0.79140  
13420752  Aleksandr Storchak                              2025-03-02 12:23:55.320000  0.79139  
13468926  Regen Yang                                      2025-03-31 05:33:17.250000  0.79126  
13426583  Abel Rueda                                      2025-03-07 18:06:27.713000  0.79124  
13442727  Albert Zaqaryan                                 2025-03-06 13:27:51.733000  0.79115  
13490299  lokaranjan panda                                2025-03-31 08:58:08.413000  0.79115  
13578435  Bastian Sattelberger                            2025-03-30 19:08:48.243000  0.79113  
13562291  Sedat Altındiş                                  2025-03-27 10:20:49.946000  0.79104  
13421665  LucaPaparo                                      2025-03-01 19:49:53.533000  0.79089  
13506416  Reo.Nam                                         2025-03-17 08:11:47.106000  0.79089  
13522927  German Bundur                                   2025-03-20 08:30:01.780000  0.79089  
13500391  Abhixnav133                                     2025-03-15 17:34:38.036000  0.79077  
13460314  莫势icey                                          2025-03-09 14:32:26.606000  0.79064  
13431133  Andrea Cusi                                     2025-03-25 23:25:59.226000  0.79064  
13472978  Miles Johnson                                   2025-03-21 20:16:03.206000  0.79064  
13438506  chuchu chen27                                   2025-03-04 16:18:40.153000  0.79051  
13440229  Agoge Arts                                      2025-03-04 20:40:13.863000  0.79051  
13432847  Rahul713                                        2025-03-06 09:37:40.696000  0.79051  
13435885  Sonu Alex Antony                                2025-03-11 06:54:20.366000  0.79051  
13434432  aCELE0R                                         2025-03-18 01:58:42.550000  0.79051  
13514791  Ajay1013                                        2025-03-18 13:00:18.506000  0.79051  
13523677  Miguel Diaz26                                   2025-03-21 07:58:54.410000  0.79051  
13540866  leropo                                          2025-03-23 20:47:45.580000  0.79051  
13556801  tgsveena                                        2025-03-26 12:19:39.210000  0.79051  
13462560  bharathreddy3468                                2025-03-24 15:37:41.200000  0.79038  
13420663  Jason Kiarie                                    2025-03-27 08:22:41.366000  0.79038  
13507716  Seif Eldin Hegab                                2025-03-26 11:26:08.873000  0.79030  
13454900  G.K.Akshaya.                                    2025-03-16 14:21:42.586000  0.79027  
13423109  Okan                                            2025-03-07 07:26:00.953000  0.79026  
13530390  RakeshRawat                                     2025-03-29 18:04:15.693000  0.79018  
13420575  Thrishank Karri                                 2025-03-01 12:59:31.533000  0.79015  
13452167  VIJAY KARANJKAR                                 2025-03-12 21:02:14.286000  0.78951  
13442120  Darian Fernandez Gutierrez                      2025-03-27 16:36:14.290000  0.78951  
13576351  wumumm                                          2025-03-30 11:53:47.363000  0.78951  
13421695  Ganesh_pandey16                                 2025-03-03 08:21:59.793000  0.78938  
13456688  김치볶음밥                                           2025-03-17 13:36:26.083000  0.78925  
13518323  ElizabethGomez966                               2025-03-22 04:21:47.836000  0.78925  
13445534  Sauvik Dutta                                    2025-03-08 09:31:46.753000  0.78913  
13463376  Biradar Prathamesh                              2025-03-31 01:18:02.410000  0.78913  
13430267  Aayush kumar                                    2025-03-17 10:07:15.176000  0.78889  
13483899  gewaafgeawg                                     2025-03-17 12:24:53.476000  0.78889  
13444680  K Venkata Bharadwaj                             2025-03-20 07:17:30.743000  0.78889  
13450755  Margi Yadav                                     2025-03-17 06:59:33.883000  0.78863  
13579917  ryoy87                                          2025-03-31 04:20:15.116000  0.78863  
13468416  patrick123111                                   2025-03-10 02:31:02.700000  0.78850  
13420089  adithya giri                                    2025-03-02 10:49:45.276000  0.78838  
13484086  Spartak Tarash                                  2025-03-19 15:36:21.416000  0.78838  
13468081  nikitos0613                                     2025-03-15 20:12:48.050000  0.78826  
13452670  Hayri Latif                                     2025-03-06 22:55:12.536000  0.78799  
13517259  Jamer2002                                       2025-03-26 01:38:38.323000  0.78799  
13438704  Syed Nazmus Sakib                               2025-03-06 23:32:14.230000  0.78787  
13428200  shiryu                                          2025-03-31 04:15:46.613000  0.78787  
13500316  Tuhinm2002                                      2025-03-23 16:17:11.003000  0.78763  
13455081  Vishal Baraiya                                  2025-03-07 12:30:55.700000  0.78737  
13464423  Pedro Sartori                                   2025-03-14 03:52:22.596000  0.78737  
13496360  Ayoola Okunlola                                 2025-03-20 14:52:39.756000  0.78737  
13434630  Saarhi                                          2025-03-04 02:38:52.060000  0.78725  
13532439  David Padilla Muñoz                             2025-03-23 23:02:03.796000  0.78725  
13445586  Sriharsha Prathapa                              2025-03-05 18:32:18.056000  0.78712  
13423590  Irfan Cela                                      2025-03-02 15:09:28.570000  0.78699  
13421799  Shushil Shah                                    2025-03-17 14:49:13.250000  0.78699  
13435044  BloomBiz                                        2025-03-04 07:29:42.973000  0.78699  
13448260  NISHANK BHOWAL                                  2025-03-06 07:15:36.463000  0.78699  
13443354  SuperNerds                                      2025-03-26 12:07:24.576000  0.78699  
13428401  MSAADI ABDELLAH                                 2025-03-04 01:18:02.916000  0.78686  
13446028  Jacek Karolczak                                 2025-03-05 19:53:10.036000  0.78686  
13542710  Claudia1214                                     2025-03-28 02:20:05.470000  0.78686  
13473417  Max Locke                                       2025-03-29 02:25:22.903000  0.78686  
13423190  Joel Kouassi                                    2025-03-09 21:05:31.756000  0.78674  
13529606  Amer Ahmed Shareef                              2025-03-20 22:12:39.546000  0.78674  
13536853  Simon Magus                                     2025-03-22 14:14:37.120000  0.78674  
13547469  Shourya Mishra                                  2025-03-24 17:00:57.876000  0.78667  
13419529  Muhammad Shaheer                                2025-03-02 08:39:04.046000  0.78664  
13558337  NamyaShahh                                      2025-03-27 12:40:59.963000  0.78653  
13546571  Udeshya Raj                                     2025-03-25 14:03:54.366000  0.78650  
13528397  Joaoprm                                         2025-03-22 17:35:54.616000  0.78637  
13419066  Muhammad Najmi Rahmani                          2025-03-18 07:16:04.703000  0.78624  
13502092  Koya Hiraga                                     2025-03-23 14:33:41.896000  0.78624  
13420087  Alberto                                         2025-03-22 17:34:17.146000  0.78611  
13522974  Weixuan Li                                      2025-03-21 19:21:53.973000  0.78611  
13556418  Кощавцев Даниил                                 2025-03-29 11:13:13.270000  0.78611  
13577796  DJShadow                                        2025-03-30 18:39:41.890000  0.78611  
13429602  Abhiram Dodda                                   2025-03-03 12:27:20.006000  0.78599  
13447914  Arpan Mishra 001199                             2025-03-06 04:35:00.440000  0.78586  
13443920  ABOUABDALLAH Mohamed Anwar                      2025-03-06 11:33:07.063000  0.78586  
